wavelength ,intensity
350,-15.04
351,-12.15
352,-8.09
353,-0.87
354,36.14
355,-1.6
356,-0.04
357,43.82
358,136.92
359,-1.54
360,-13.95
361,-13.53
362,-18.38
363,-16.46
364,-17.17
365,-14.11
366,-15.93
367,-10.95
368,-9.79
369,-12.09
370,-12.46
371,1.31
372,-0.35
373,-4.62
374,-6.2
375,13.16
376,61.71
377,-9.52
378,-7.81
379,7.24
380,51.77
381,107.51
382,-7.12
383,-12.49
384,-11.38
385,-6.49
386,-5.9
387,-6.89
388,-11.41
389,-15.04
390,-2.62
391,-7.82
392,-10.48
393,0.3
394,2.89
395,17.59
396,-9.23
397,-12.13
398,5.18
399,12.11
400,68.7
401,15.56
402,-6.05
403,-6.81
404,11.6
405,17.57
406,68.04
407,18.21
408,-8.14
409,-7.5
410,-4.77
411,-12.4
412,-14.6
413,-14.53
414,-5.98
415,-5.92
416,-7.64
417,-12.82
418,-9.93
419,-3.69
420,13.68
421,8.68
422,-13.51
423,-12.06
424,-11.79
425,-8.87
426,11.23
427,39.59
428,14.76
429,-10.57
430,-11
431,-10.18
432,-4.84
433,3.29
434,10.97
435,25.27
436,1.98
437,-13.84
438,-9.74
439,-16.17
440,-11.93
441,-9.94
442,-6.89
443,-4.9
444,-10.04
445,-15.86
446,-13.1
447,-9.01
448,-12.83
449,1.85
450,-4.24
451,-13.65
452,-13.8
453,-13.53
454,-8.8
455,-10.86
456,-5.7
457,7.64
458,4.76
459,-14.58
460,-10.81
461,-9.28
462,-16.34
463,-15.94
464,-11.45
465,-7.97
466,2.08
467,-8.16
468,-6.94
469,-11.49
470,-14.75
471,-22.03
472,-8.15
473,-10.04
474,-13.27
475,-10.07
476,-8.99
477,-12.33
478,-15
479,-8.92
480,-9
481,-14.17
482,-4.84
483,-2.43
484,-6.63
485,-9.99
486,-15.94
487,-10.81
488,-8.79
489,-15.99
490,-9.94
491,-10.24
492,-10.83
493,-0.18
494,-6.79
495,-2.74
496,-13.81
497,-7.03
498,-16.12
499,-14.15
500,-16.23
501,-8.06
502,-11.55
503,-8.97
504,-19.31
505,-7
506,-15.63
507,-19.4
508,-15.65
509,-16.99
510,-14.54
511,-10.41
512,-10.74
513,-5.92
514,-13.2
515,-11.5
516,-12.18
517,-9.75
518,-5.03
519,-9.72
520,-15.08
521,-13.47
522,-16.04
523,-12.08
524,-12.62
525,-14.37
526,-10
527,-16.35
528,-9.53
529,-15
530,-10.42
531,-3.15
532,-6.03
533,-16.94
534,-14.02
535,-16.14
536,-11.4
537,-9.76
538,-11.28
539,-4.84
540,-11.23
541,-14.48
542,-12.68
543,-14.26
544,-8.25
545,-10.07
546,-7.34
547,-13.23
548,-8.9
549,-7.05
550,-15.27
551,-12.23
552,-14.96
553,-12.08
554,-11
555,-7.25
556,-5.9
557,-8.81
558,-14.32
559,-10.26
560,-16.01
561,-13.44
562,-13.26
563,-12.73
564,-14.99
565,-18.08
566,-15.09
567,-10.36
568,-8.03
569,-17.09
570,-15.02
571,-9.44
572,-16.29
573,-10.27
574,-3.65
575,-2.8
576,-1.91
577,-3.78
578,-7.91
579,-9.16
580,0.01
581,-7.8
582,-7.09
583,-9.72
584,-4.94
585,-9.92
586,-4.94
587,-12.17
588,-12
589,-10.91
590,-9.98
591,-8.73
592,-10.79
593,-16.26
594,-3.09
595,-4.14
596,-8.86
597,-8.19
598,-8.42
599,-9.58
600,-12.79
601,-8.45
602,-13.59
603,-11.41
