wavelength ,intensity
350,-12.05
351,-11.15
352,-10.86
353,4.02
354,30.05
355,-4.58
356,5.9
357,44.66
358,122.7
359,11.6
360,-19.13
361,-14.57
362,-10.89
363,-10
364,-9.16
365,-18.2
366,-11.24
367,-8.96
368,-2.03
369,-9.32
370,-4.29
371,4.19
372,1.2
373,-6.23
374,-1.93
375,24.86
376,65.67
377,0.47
378,-1.88
379,14.64
380,60.57
381,124.78
382,4.96
383,-11.71
384,-13.38
385,-7.01
386,-2.75
387,3.05
388,22.19
389,55.49
390,158.93
391,367.54
392,580.89
393,51.64
394,16.86
395,22.96
396,-6.17
397,-3.65
398,8.75
399,35.58
400,80.82
401,15.93
402,-5.78
403,0.11
404,21.98
405,30.35
406,80.78
407,33.24
408,2.7
409,-1.47
410,4.86
411,-1.07
412,-5.74
413,3.43
414,6.82
415,2.47
416,-1.99
417,-0.79
418,-0.05
419,6.99
420,29.86
421,27.44
422,11.93
423,30.19
424,60.28
425,40.38
426,112.7
427,284.47
428,466.17
429,188.36
430,-0.78
431,1.8
432,-2.27
433,12.64
434,29.08
435,46.63
436,5.25
437,0.67
438,6.78
439,-1.24
440,0.91
441,5.58
442,1.57
443,4.74
444,6.51
445,-7.88
446,-1.19
447,-1.04
448,9.5
449,19.61
450,2.65
451,-7.24
452,-1.57
453,-0.42
454,-7.17
455,21.87
456,11.36
457,14.35
458,22.19
459,13.08
460,14.19
461,18.4
462,14.97
463,3.41
464,3.67
465,21.49
466,43.69
467,23.16
468,5.29
469,15.49
470,40.33
471,94.32
472,71.92
473,17.03
474,3.17
475,-7.18
476,-1.43
477,20.94
478,8.72
479,-10.53
480,-9.16
481,11.6
482,1.8
483,-9.28
484,-10.37
485,-1.18
486,4.7
487,11.25
488,6.21
489,15.25
490,5.15
491,-1.75
492,-8.26
493,7.52
494,3.61
495,-5.23
496,-6.02
497,10.57
498,-2.49
499,-7.5
500,-11.81
501,-7.46
502,-6.55
503,-7.52
504,-6.04
505,-3.34
506,-7.19
507,-8.72
508,-7.17
509,-10.94
510,-9.42
511,-6.41
512,-8.73
513,0.49
514,-4.24
515,-8.5
516,-3.8
517,-7.88
518,-12.08
519,-6.89
520,0.23
521,-0.23
522,0.64
523,10.24
524,3.9
525,-9.49
526,-10.86
527,-9.38
528,-8.82
529,-9.83
530,-8.18
531,-12.25
532,-7.93
533,-9.37
534,-9.46
535,-7.83
536,-9.66
537,-10.36
538,-4.3
539,-6.07
540,-12.44
541,-7.48
542,-9.63
543,-7.22
544,-6.52
545,-9.23
546,-8.56
547,-11.4
548,-8.46
549,-7.78
550,-5.19
551,-3.53
552,-5.2
553,-12.24
554,-10.89
555,-12.43
556,-5.6
557,-5.52
558,-7.23
559,-10.08
560,-8.3
561,-8.4
562,-0.84
563,-6.86
564,-9.42
565,-11.2
566,-12.7
567,-14.39
568,-10.68
569,-9.7
570,-15.4
571,-9.21
572,-6.96
573,-3.27
574,1.98
575,2.22
576,-5.27
577,-10.12
578,-3.72
579,0.45
580,4.99
581,1.94
582,3.62
583,-2.38
584,3.22
585,2.4
586,-0.55
587,-4.45
588,3.68
589,-1.47
590,8.93
591,0.56
592,3.81
593,-4.46
594,-2.32
595,-1.93
596,-6.96
597,-9.06
598,-5.33
599,-1.19
600,1.48
601,-6.2
602,-0.49
603,-2.52
604,-0.68
605,-6.28
606,-5.55
607,0.64
608,-4.56
609,-6.95
610,-4.12
611,-1.2
612,-8.91
613,-9.24
614,-5.41
615,-4.1
616,-0.48
617,2.83
618,-2.54
619,-14.2
620,-11.04
621,-12.24
622,-1.33
623,-11.36
624,-7.71
625,-4.86
626,-2.62
627,-4.41
628,-4.53
629,-7.65
630,-0.34
631,-2.63
632,-0.04
633,-5.37
634,-2.5
635,-12.13
636,-6.82
637,-9.47
638,-6.26
639,-1
640,-0.06
641,-5.75
642,0.72
643,-3.27
644,1.31
645,2.25
646,-2.52
647,0.89
648,-0.32
649,-4.11
650,-5.68
651,-0.58
652,5.41
653,10.38
654,10.18
655,9.02
656,4.91
657,54.06
658,19.12
659,5.82
660,14.34
661,24.18
662,22.1
663,19
664,6.86
665,2.96
666,-2.83
667,8.85
668,19.47
669,10.9
670,21.61
671,11.59
672,1.97
673,-5.12
674,-0.78
675,3.11
676,8.23
677,10.39
678,5.41
679,3.45
680,4.08
681,-3.31
682,-15.07
683,-20.25
684,0.21
685,-3.21
686,-7.35
687,-3.34
688,1.96
689,-9.29
690,-6.8
691,-12.38
692,-20.1
693,-11.91
694,-10.38
695,-11.55
696,-6.12
697,12.19
698,-8.29
699,-13.18
700,-14.82
701,-14.15
702,-13.74
703,-9.12
704,-16.14
705,-11.92
706,0.53
707,5.5
708,-6.53
709,-4.9
710,-17.26
711,-12.11
712,-13.9
713,-4.08
714,-3.35
715,-12.4
716,-10.66
717,-8.52
718,-11.85
719,-7.03
720,-10.22
721,-6.58
722,-4.46
723,-4.93
724,-7.51
725,-3.85
726,-3.92
727,-4.54
728,-2.67
729,-7.99
730,-8.03
731,-13.31
732,-11.4
733,-14.22
734,0.34
735,6.14
736,0.73
737,-0.98
738,7.93
739,25.17
740,4.93
741,-6.37
742,-4.22
743,-11.29
744,-8.32
745,4.78
746,9.91
747,13.16
748,4.97
749,15.09
750,24.59
751,181.44
752,144.76
753,46.05
754,-2.13
755,-8.68
756,-1.1
757,-1.15
758,0.54
