wavelength ,intensity
350,-3.08
351,-4.17
352,0.02
353,4.24
354,2.99
355,-2.1
356,1.24
357,2.2
358,-1.84
359,3.13
360,7
361,5.6
362,5.37
363,-1.79
364,1.44
365,-0.78
366,1.02
367,4.27
368,4.34
369,-0.12
370,-2.29
371,0.86
372,3.04
373,9.8
374,10.53
375,-3.12
376,4.12
377,-0.8
378,4.19
379,5.23
380,7.08
381,1.03
382,-0.86
383,0.34
384,0.81
385,-0.92
386,6.59
387,3.91
388,12.35
389,2.55
390,5.57
391,5.69
392,9.12
393,9.16
394,9.85
395,10.04
396,3.57
397,3.07
398,-4.33
399,9.01
400,2.17
401,5.94
402,1.06
403,5.41
404,29.09
405,9.42
406,7.43
407,5.94
408,-0.85
409,-6.58
410,4.38
411,6.13
412,6.78
413,8.21
414,3.67
415,4.97
416,12.7
417,10.91
418,9.61
419,9.75
420,27.67
421,25.21
422,5.59
423,9.03
424,14.04
425,4.75
426,17.19
427,23.19
428,21.65
429,3.59
430,13.67
431,10.13
432,5.64
433,6.23
434,20.09
435,16.12
436,7.27
437,8.01
438,4.5
439,2.07
440,8.09
441,1.39
442,5.9
443,14.48
444,7.1
445,1.65
446,-1.74
447,2.76
448,4.49
449,2.96
450,4.99
451,7.59
452,10.49
453,6.7
454,11.13
455,14.24
456,4.07
457,6.64
458,4.91
459,5.77
460,10.57
461,11.07
462,13.7
463,9.7
464,7.69
465,11.96
466,8.02
467,6.93
468,1.62
469,2.56
470,0.68
471,4.67
472,10.2
473,9.89
474,12.64
475,11.65
476,8.5
477,15.57
478,3.99
479,5.21
480,4.63
481,5.8
482,9.06
483,9.35
484,5.41
485,9.32
486,12.55
487,15.29
488,14.1
489,11.71
490,8.96
491,10.26
492,6.38
493,24.7
494,12.36
495,9.67
496,4.27
497,10.99
498,7.01
499,5.76
500,1.51
501,2.75
502,7.88
503,4.99
504,-0.14
505,6.89
506,6.25
507,-0.41
508,1.83
509,6.4
510,-3.48
511,0.61
512,6.69
513,7.41
514,4.12
515,3.67
516,11.65
517,10.18
518,8.72
519,4.81
520,7.43
521,0.15
522,7.91
523,8.76
524,4.94
525,6.35
526,6.34
527,1.41
528,3.58
529,3.62
530,1.47
531,2.96
532,6.46
533,5.35
534,1.02
535,-1.14
536,8.29
537,8.14
538,2.93
539,3.42
540,4.09
541,1.06
542,5.3
543,0.98
544,-3.73
545,0.91
546,3.52
547,0.52
548,2.67
549,7.76
550,4.75
551,6.21
552,2.09
553,3.04
554,-3.98
555,6.96
556,6.35
557,9.05
558,5.72
559,3.9
560,6.96
561,7.96
562,9.19
563,9.55
564,0.63
565,-0.37
566,2.82
567,5.22
568,0.81
569,2.27
570,-0.03
571,4.79
572,2.43
573,-0.18
574,6.06
575,8.19
576,10.82
577,-2.98
578,6.05
579,2.74
580,3.1
581,-1.46
582,5.94
583,4.24
584,5.39
585,3.25
586,4.77
587,6.27
588,10.95
589,3.7
590,-2.33
591,6.59
592,12.55
593,4.77
594,3.88
595,6.83
596,1.93
597,3.46
598,5.61
599,7.42
600,6.42
601,4.87
602,1.19
603,11.8
604,10.31
605,6.07
606,7.58
607,4.9
608,3.04
609,-1.34
610,1.35
611,5.44
612,10.98
613,5.25
614,6.86
615,-3.16
616,2.3
617,7.12
618,9.99
619,-0.01
620,0.85
621,-5.13
622,1.83
623,3.52
624,3.53
625,4.52
626,11.17
627,1.03
628,6.56
629,9.9
630,9.68
631,-0.49
632,11
633,6.38
634,-1.29
635,0.12
636,-2.65
637,9.12
638,5.78
639,8.91
640,3.45
641,5.59
642,10.07
643,3.44
644,3.49
645,-3.45
646,-2.72
647,8.39
648,0.89
649,0.45
650,0.01
651,3.92
652,5.27
653,5.63
654,-1.91
655,0.05
656,8.49
657,36.64
658,10.59
659,5.8
660,0.69
661,1.75
662,1.1
663,3.17
664,3.94
665,-1.28
666,-0.8
667,1.14
668,7.14
669,7.82
670,2.36
671,8.86
672,0.48
673,4.67
674,-0.54
675,3.23
676,15.43
677,11.31
678,5.3
679,0.7
680,7.03
681,-0.1
682,2.67
683,2.47
684,6.75
685,7.82
686,2.93
687,-1.11
688,14.02
689,6.64
690,4.75
691,-0.54
692,1.23
693,2.34
694,6.77
695,2.56
696,11.52
697,49.99
698,28.42
699,10.02
700,0.2
701,7.42
702,4.76
703,4.6
704,8.44
705,1.72
706,2.54
707,41.23
708,27.6
709,9.6
710,6.16
711,2.13
712,6.07
713,1.75
714,3.87
715,4.9
716,4.76
717,4.67
718,-5.72
719,5.71
720,-1.99
721,6.06
722,3.29
723,-4.14
724,-0.99
725,11.06
726,2.93
727,5.23
728,7.7
729,0.78
730,0.43
731,3.65
732,4.79
733,4.35
734,6.01
735,3.99
736,5.79
737,-5.05
738,16.96
739,67.68
740,27.06
741,12
742,4.88
743,9.94
744,5.86
745,0.65
746,1.97
747,8.45
748,1.2
749,9.12
750,37.12
751,282.72
752,245.91
753,90.13
754,20.81
755,5
756,4.61
757,3.72
758,2.96
759,4.01
760,0.02
761,-1.53
762,1.3
763,20.11
764,204.71
765,93.1
766,24.41
767,5.33
768,9.2
769,1.8
770,-1.12
771,5.87
772,17.49
773,65.86
774,34
775,10.81
776,5.25
777,1.92
778,3.54
779,-0.2
780,0.65
781,2.54
782,2.37
783,-0.25
784,1.59
785,5.12
786,-4.89
787,4.74
788,12.45
789,2.39
790,-1.86
791,2
792,8.97
793,-0.27
794,-2.06
795,41.14
796,29.98
797,22.4
798,2.03
799,3.41
800,-2.58
801,24.84
802,62.95
803,30.47
804,14.75
805,9.26
806,-1.05
807,3.31
808,-6.96
809,8.1
810,14.94
811,70.17
812,185.12
813,81.91
814,27.45
815,1.37
816,-0.7
817,4.44
818,0.52
819,3.85
820,-1.37
821,9.82
822,-0.11
823,4.13
824,-1.58
825,4.25
826,4.97
827,26.77
828,2.96
829,4.89
830,-1.25
831,-0.93
832,0.99
833,1.51
834,1.12
835,3.16
836,8.42
837,6.8
838,2.2
839,-0.6
840,0.98
841,41.88
842,39.54
843,83.77
844,30.77
845,10.48
846,3.14
847,0.74
848,2.78
849,2.3
850,-5.28
851,0.46
852,18.45
853,17.76
854,16.97
855,1.94
856,-2.6
857,2.04
858,1.71
859,-2.94
860,-0.85
861,-2.08
862,0.71
863,-4.09
864,5.61
865,-3.3
866,9.68
867,2.26
868,1.87
869,6.99
870,-2.93
871,-4.31
872,-1.14
873,0.56
874,-3.55
875,2.09
876,0.28
877,3.95
878,-5.07
879,-0.4
880,3.86
881,-6.95
882,-11.33
883,-5.32
884,-2.75
885,3.35
886,-3.74
887,-0.06
888,-4.16
889,4.31
890,-3.84
891,1.32
892,1.87
