wavelength ,intensity
350,-1.13
351,-0.89
352,-6.22
353,-5.51
354,13.74
355,-4.86
356,0.78
357,20.21
358,54.59
359,8.29
360,-9.75
361,-10.6
362,-7.89
363,-8.45
364,-11.45
365,-13.01
366,-10.48
367,-9.39
368,-3.79
369,-0.56
370,-12.82
371,-0.74
372,-2.12
373,-5.91
374,-3.94
375,9.25
376,36.46
377,1
378,0.47
379,-0.53
380,22.58
381,58.3
382,0.13
383,-5.38
384,4.13
385,8.41
386,10.66
387,9.31
388,25.29
389,51.35
390,136.89
391,316.71
392,507.51
393,52.07
394,9.98
395,12.91
396,2.2
397,-0.99
398,5.48
399,8.68
400,41.57
401,9.87
402,-2.54
403,0.12
404,28.82
405,16.91
406,35.89
407,20.52
408,-1.94
409,1.69
410,-4.04
411,-3.22
412,2.59
413,18.88
414,3.99
415,1.36
416,-4.2
417,1.97
418,-0.45
419,9.79
420,13.94
421,18.18
422,14.46
423,28.64
424,52.39
425,38.66
426,87.14
427,213.05
428,373.83
429,164.37
430,2.79
431,-3.48
432,-1.66
433,3.95
434,10.88
435,27.91
436,4.52
437,-0.58
438,0.04
439,1.46
440,1.29
441,3.75
442,-1.52
443,-0.89
444,0.79
445,0.94
446,6.35
447,-0.15
448,6.44
449,12.34
450,0.47
451,3.23
452,-2.93
453,-1.35
454,3.22
455,5.18
456,-1.59
457,8.99
458,13.35
459,2.18
460,7.96
461,11.25
462,11.89
463,3.76
464,10.85
465,20.97
466,32.24
467,10.66
468,11.89
469,18.51
470,45.2
471,80.71
472,59.31
473,2.41
474,3.26
475,-4.01
476,-1.56
477,4.26
478,3.76
479,-2.01
480,0.95
481,3.9
482,7.99
483,-3.42
484,5.55
485,-7.72
486,-3.53
487,9.59
488,1.41
489,3.28
490,1.51
491,-1.72
492,0.22
493,8.27
494,2.81
495,-4.54
496,2.66
497,-2.43
498,-9.9
499,-7.38
500,-5.69
501,4.22
502,2.12
503,-0.69
504,-4.49
505,0.4
506,-2.63
507,-5.33
508,-1.27
509,-7.65
510,-8
511,-7.06
512,-3.83
513,3.18
514,-5.93
515,5.28
516,1.35
517,1.33
518,-8.73
519,-7.9
520,-5.09
521,-0.59
522,1.47
523,13.94
524,9.04
525,0.93
526,-1.61
527,-0.71
528,-4.91
529,-1.12
530,-0.97
531,0.44
532,-5.08
533,-5.81
534,-2.61
535,2.99
536,-2.5
537,0.68
538,1.17
539,-5.66
540,-2.76
541,-8.19
542,1.42
543,2.79
544,-3.11
545,-0.58
546,-3.41
547,-6.86
548,-11.4
549,-4.84
550,-3.24
551,2.85
552,-0.17
553,0.4
554,-2.55
555,-11.35
556,-9.05
557,-0.58
558,-1.11
559,-1.8
560,-3.66
561,-4.43
562,-0.45
563,-5.05
564,-0.23
565,-8.46
566,-3.43
567,2.66
568,2.38
569,-6.96
570,-3.58
571,-9.98
572,-0.89
573,1.14
574,3.49
575,7.57
576,1.21
577,-1.65
578,2.19
579,4.4
580,3.6
581,3.75
582,7.38
583,10.19
584,4.02
585,4.25
586,8.99
587,1.31
588,9.41
589,6.53
590,2.63
591,1.23
592,7.73
593,1.32
594,1.44
595,3.35
596,1.42
597,1.78
598,2.07
599,3.52
600,-0.99
601,8.71
602,4.78
603,6.22
604,1.5
605,5.19
606,2.29
607,11.34
608,2.36
609,-1.3
610,-3.71
611,-4.86
612,-8.73
613,-2.06
614,-2.71
615,-6.9
616,-2.49
617,-1.53
618,1.74
619,-2.05
620,-1.72
621,-8.32
622,-5.3
623,4.42
624,1.14
625,0.36
626,-3.12
627,-7.67
628,-3.97
629,-4.19
630,9.69
631,1.33
632,4.97
633,-3.57
634,-2.35
635,-10.83
636,-3.34
637,3.33
638,5.44
639,4.57
640,3.83
641,1.14
642,5.21
643,-0.17
644,5.24
645,1.29
646,8.17
647,1.21
648,2.47
649,2.93
650,6.34
651,9.9
652,8.4
653,14.92
654,9.01
655,2.17
656,11.17
657,34.87
658,14.49
659,8.36
660,7.58
661,24.65
662,18.69
663,25.34
664,7.31
665,5.03
666,2.06
667,9.63
668,15.67
669,19.5
670,13.7
671,14.35
672,-0.16
673,5.08
674,0.26
675,13.34
676,12.55
677,5.87
678,10.5
679,16.65
680,-0.09
681,-4.82
682,-6.6
683,-3.15
684,7.48
685,1.77
686,-1.85
687,-0.61
688,-1.81
689,2.35
690,-3.85
691,-10.9
692,-5.85
693,-7.1
694,-7.21
695,-0.29
696,-7.01
697,2.66
698,-4.76
699,-10.94
700,-7.86
701,-9.59
702,-12.1
703,-8.87
704,-7.96
705,-10.02
706,-4.49
707,-0.21
708,-4.18
709,-4.91
710,-7.42
711,-14.86
712,-9.51
713,-2.71
714,-6.54
715,-6.57
716,-3.81
717,-5.74
718,-6.46
719,-10.9
720,-4.51
721,-8.91
722,-5.01
723,-1.11
724,-3.79
725,4.49
726,0.2
727,-3.65
728,-1.78
729,-0.65
730,-0.42
731,-7.91
732,-4.35
733,-6.16
734,1.96
735,3.43
736,2.65
737,-1.9
738,0.47
739,18
740,-0.68
741,-1.3
742,3.59
743,6.42
744,-6.54
745,4.43
746,4.26
747,13.76
748,10.47
749,12.12
750,9.45
751,35.35
752,28.84
753,5.52
754,-7.6
755,-4.93
756,2.44
757,-2.01
758,8.47
759,9.33
760,9.23
761,13.35
762,12.14
763,14.61
764,15.73
765,2.74
766,-1.94
767,-10.86
768,0.81
769,-3.56
770,2.49
771,11.63
772,14.14
773,11.58
774,13.84
775,12.79
776,6.35
777,16.07
778,55.92
779,17.64
780,-1.97
781,-4.69
782,-5.12
783,-22.5
784,-10.04
785,-9.62
786,-9.12
787,-9.1
