probe voltage (V), probe current (A), resistance (9.9e37 if not enabled) , timestamp , status word ,Unnamed: 5
-2.000000E+02,-1.8813069999999999e-06,9.91e+37,15617.99,21508.0,
-1.950000E+02,-1.642104e-06,9.91e+37,15619.05,21508.0,
-1.900000E+02,-1.415964e-06,9.91e+37,15620.11,21508.0,
-1.850000E+02,-1.185689e-06,9.91e+37,15621.17,21508.0,
-1.800000E+02,-9.469911e-07,9.91e+37,15622.23,21508.0,
-1.750000E+02,-7.04409e-07,9.91e+37,15623.29,21508.0,
-1.700000E+02,-4.7489e-07,9.91e+37,15624.35,21508.0,
-1.650000E+02,-2.6493819999999997e-07,9.91e+37,15625.41,21508.0,
-1.600000E+02,-9.588776e-08,9.91e+37,15626.47,21508.0,
-1.550000E+02,-2.284606e-09,9.91e+37,15627.53,21508.0,
-1.500000E+02,1.7370820000000002e-07,9.91e+37,15628.59,21508.0,
-1.450000E+02,4.955873e-07,9.91e+37,15629.65,21508.0,
-1.400000E+02,8.691550999999999e-07,9.91e+37,15630.71,21508.0,
-1.350000E+02,1.317003e-06,9.91e+37,15631.77,21508.0,
-1.300000E+02,1.87801e-06,9.91e+37,15632.85,21508.0,
-1.250000E+02,2.5934269999999997e-06,9.91e+37,15633.91,21508.0,
-1.200000E+02,3.532793e-06,9.91e+37,15634.97,21508.0,
-1.150000E+02,4.759797e-06,9.91e+37,15636.03,21508.0,
-1.100000E+02,6.327138e-06,9.91e+37,15637.09,21508.0,
-1.050000E+02,8.311465e-06,9.91e+37,15638.15,21508.0,
-1.000000E+02,1.077107e-05,9.91e+37,15639.2,21508.0,
-9.500000E+01,1.3829560000000001e-05,9.91e+37,15640.29,21508.0,
-9.000000E+01,1.772192e-05,9.91e+37,15641.35,21508.0,
-8.500000E+01,2.282084e-05,9.91e+37,15642.41,21508.0,
-8.000000E+01,0.001049968,9.91e+37,15643.47,21516.0,
-7.500000E+01,0.001049965,9.91e+37,15644.53,21516.0,
-7.000000E+01,0.001049968,9.91e+37,15645.59,21516.0,
-6.500000E+01,0.001049964,9.91e+37,15646.64,21516.0,
-6.000000E+01,0.001049952,9.91e+37,15647.7,21516.0,
-5.500000E+01,0.00104996,9.91e+37,15648.75,21516.0,
-5.000000E+01,0.001049953,9.91e+37,15649.82,21516.0,
-4.500000E+01,0.001049953,9.91e+37,15650.87,21516.0,
-4.000000E+01,0.001049958,9.91e+37,15651.93,21516.0,
-3.500000E+01,0.001049955,9.91e+37,15652.98,21516.0,
-3.000000E+01,0.001049974,9.91e+37,15654.04,21516.0,
-2.500000E+01,0.001049964,9.91e+37,15655.09,21516.0,
-2.000000E+01,0.001049962,9.91e+37,15656.16,21516.0,
-1.500000E+01,0.00104995,9.91e+37,15657.21,21516.0,
-1.000000E+01,0.0010499539999999999,9.91e+37,15658.28,21516.0,
-5.000000E+00,0.001049967,9.91e+37,15659.33,21516.0,
+0.000000E+00,0.001049972,9.91e+37,15660.38,21516.0,
+5.000000E+00,0.001050007,9.91e+37,15661.43,21516.0,
